Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.388295,-81.279818,2024,2024,0.3134489337636992,0.07112317877376913,-0.32675793696396577,-0.027157593962671197,0.5016419962792202,0.12515147295038134,-0.10163590032873551,0.019256329626868827,0.3134489337636992,0.07112317877376913,-0.32675793696396577,-0.027157593962671197,0.5016419962792202,0.12515147295038134,-0.10163590032873551,0.019256329626868827,1121.0,0.1461267605633802,0.139438584446907,3.903855562210083,6,193.256,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.38834,-81.280132,2024,2024,0.3381605952749359,0.07887432850305813,-0.3121052232320521,-0.000748346277666508,0.49343528065744935,0.13149802520567855,-0.07955947824728529,0.037379458135618014,0.3381605952749359,0.07887432850305813,-0.3121052232320521,-0.000748346277666508,0.49343528065744935,0.13149802520567855,-0.07955947824728529,0.037379458135618014,1144.0,0.2075812274368231,0.8678362369537354,0.21176578104496,6,378.16,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.388423,-81.279792,2024,2024,0.3134489337636992,0.07112317877376913,-0.32675793696396577,-0.027157593962671197,0.5016419962792202,0.12515147295038134,-0.10163590032873551,0.019256329626868827,0.3134489337636992,0.07112317877376913,-0.32675793696396577,-0.027157593962671197,0.5016419962792202,0.12515147295038134,-0.10163590032873551,0.019256329626868827,1167.0,0.1461267605633802,0.9453697204589844,3.654969930648804,6,502.728,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.435437,-81.341614,2024,2024,0.3495050846384949,0.07447097815899738,-0.3068746462873971,-0.023624757712839235,0.5386525725929698,0.13374473396909117,-0.16309422052732014,0.01857875641186162,0.3495050846384949,0.07447097815899738,-0.3068746462873971,-0.023624757712839235,0.5386525725929698,0.13374473396909117,-0.16309422052732014,0.01857875641186162,1190.0,0.3205645161290322,1.0053093433380127,0.109873428940773,5,453.296,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435543,-81.341501,2024,2024,0.38438102491577847,0.08586778584647116,-0.32731845322034847,-0.03288698839749854,0.588203214695752,0.1602192234922522,-0.1430179546349968,0.021742899746852992,0.38438102491577847,0.08586778584647116,-0.32731845322034847,-0.03288698839749854,0.588203214695752,0.1602192234922522,-0.1430179546349968,0.021742899746852992,1216.0,0.2723577235772357,0.9666824340820312,0.2313464283943176,5,513.072,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435647,-81.341406,2024,2024,0.38438102491577847,0.08586778584647116,-0.32731845322034847,-0.03288698839749854,0.588203214695752,0.1602192234922522,-0.1430179546349968,0.021742899746852992,0.38438102491577847,0.08586778584647116,-0.32731845322034847,-0.03288698839749854,0.588203214695752,0.1602192234922522,-0.1430179546349968,0.021742899746852992,1236.0,0.2723577235772357,0.9390258193016052,0.1790096312761306,5,621.7760000000001,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435683,-81.340642,2024,2024,0.43990640403202314,0.11427978148077284,-0.32261215477123023,-0.01977330528724879,0.6010107908755641,0.1943678957245691,-0.11058981233243968,0.03523297274430411,0.43990640403202314,0.11427978148077284,-0.32261215477123023,-0.01977330528724879,0.6010107908755641,0.1943678957245691,-0.11058981233243968,0.03523297274430411,1259.0,0.0687203791469194,0.3401114642620086,0.5955092906951904,5,1006.616,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435715,-81.340569,2024,2024,0.43990640403202314,0.11427978148077284,-0.32261215477123023,-0.01977330528724879,0.6010107908755641,0.1943678957245691,-0.11058981233243968,0.03523297274430411,0.43990640403202314,0.11427978148077284,-0.32261215477123023,-0.01977330528724879,0.6010107908755641,0.1943678957245691,-0.11058981233243968,0.03523297274430411,1282.0,0.0687203791469194,0.6875708699226379,1.4527873992919922,5,1283.176,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435748,-81.341275,2024,2024,0.40674692884859615,0.09811628113282193,-0.3678398781922798,-0.03950501285058218,0.5764109236222673,0.16487852375295842,-0.22417198920129136,0.024368935068176802,0.40674692884859615,0.09811628113282193,-0.3678398781922798,-0.03950501285058218,0.5764109236222673,0.16487852375295842,-0.22417198920129136,0.024368935068176802,1305.0,0.1977272727272727,0.9048739075660706,0.1906318962574005,5,532.544,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435795,-81.340446,2024,2024,0.4294633241477601,0.1123119112419061,-0.36082935494870744,-0.026745419208118466,0.5893917979477633,0.18676326764534756,-0.18180219780219797,0.029816435066050546,0.4294633241477601,0.1123119112419061,-0.36082935494870744,-0.026745419208118466,0.5893917979477633,0.18676326764534756,-0.18180219780219797,0.029816435066050546,1331.0,0.0752941176470588,0.260823130607605,1.3531280755996704,5,949.484,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.43583,-81.341134,2024,2024,0.40674692884859615,0.09811628113282193,-0.3678398781922798,-0.03950501285058218,0.5764109236222673,0.16487852375295842,-0.22417198920129136,0.024368935068176802,0.40674692884859615,0.09811628113282193,-0.3678398781922798,-0.03950501285058218,0.5764109236222673,0.16487852375295842,-0.22417198920129136,0.024368935068176802,1351.0,0.1977272727272727,0.8744661808013916,0.222752571105957,5,298.624,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435893,-81.340993,2024,2024,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,1374.0,0.1862068965517241,1.0530099868774414,0.1110847890377044,5,836.768,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.4359,-81.340412,2024,2024,0.4294633241477601,0.1123119112419061,-0.36082935494870744,-0.026745419208118466,0.5893917979477633,0.18676326764534756,-0.18180219780219797,0.029816435066050546,0.4294633241477601,0.1123119112419061,-0.36082935494870744,-0.026745419208118466,0.5893917979477633,0.18676326764534756,-0.18180219780219797,0.029816435066050546,1397.0,0.0752941176470588,0.6890875697135925,2.4327588081359863,5,2964.328,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435959,-81.340843,2024,2024,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,1424.0,0.1862068965517241,0.9017127752304076,0.6742713451385498,5,963.008,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.43597,-81.34031,2024,2024,0.46576000875829165,0.1300914402226693,-0.373969890937128,-0.02750915495793102,0.6120083901415835,0.20276913312096104,-0.18678278091687606,0.029424105737962947,0.46576000875829165,0.1300914402226693,-0.373969890937128,-0.02750915495793102,0.6120083901415835,0.20276913312096104,-0.18678278091687606,0.029424105737962947,1444.0,0.0454545454545454,0.414480060338974,3.840609550476074,5,1152.816,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.435977,-81.340168,2024,2024,0.46576000875829165,0.1300914402226693,-0.373969890937128,-0.02750915495793102,0.6120083901415835,0.20276913312096104,-0.18678278091687606,0.029424105737962947,0.46576000875829165,0.1300914402226693,-0.373969890937128,-0.02750915495793102,0.6120083901415835,0.20276913312096104,-0.18678278091687606,0.029424105737962947,1466.0,0.0454545454545454,0.414480060338974,3.840609550476074,5,2348.592,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.436007,-81.340043,2024,2024,0.4358523434164361,0.11527653491466759,-0.3987833350424053,-0.029345054148057537,0.5900718515224563,0.18536763257035463,-0.07985889209846882,0.02895802077730804,0.4358523434164361,0.11527653491466759,-0.3987833350424053,-0.029345054148057537,0.5900718515224563,0.18536763257035463,-0.07985889209846882,0.02895802077730804,1488.0,0.0883002207505518,0.0643950700759887,3.317546129226685,5,4036.388,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.436011,-81.340698,2024,2024,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,0.38108876593639085,0.09074481911959151,-0.3277433772796796,-0.023973359729399242,0.5746138843497971,0.16353650505041414,-0.11755109522500314,0.030613630192777627,1511.0,0.1862068965517241,1.1984456777572632,0.4983524680137634,5,585.6,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.43609,-81.339919,2024,2024,0.39599348686417346,0.10438475226109108,-0.41995252298102126,-0.03081642965776785,0.6092176035840282,0.18202388404719122,-0.20501190101944625,0.053272121703123676,0.39599348686417346,0.10438475226109108,-0.41995252298102126,-0.03081642965776785,0.6092176035840282,0.18202388404719122,-0.20501190101944625,0.053272121703123676,1534.0,0.0793650793650793,1.0412721633911133,3.9175212383270255,5,668.684,"{'type': 'Date', 'value': 1728950400000}",5,A1,2024,43640.546875,6.5027174949646,326.1615295410156,0.0,29.533695220947266,20.55413055419922,2478.18505859375,50576.109375,116.27999877929688,501.4100036621094,0.0,36.119998931884766,25.88999938964844,3339.179931640625,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451197,-81.366132,2024,2024,0.38577489443536644,0.08579951908825599,-0.3345901309116322,-0.0335653390712113,0.5414008404362098,0.1491180695739064,-0.13310060631512755,0.01776942603764883,0.38577489443536644,0.08579951908825599,-0.3345901309116322,-0.0335653390712113,0.5414008404362098,0.1491180695739064,-0.13310060631512755,0.01776942603764883,1557.0,0.115138592750533,0.4979320764541626,1.5110976696014404,4,662.772,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451282,-81.366151,2024,2024,0.38577489443536644,0.08579951908825599,-0.3345901309116322,-0.0335653390712113,0.5414008404362098,0.1491180695739064,-0.13310060631512755,0.01776942603764883,0.38577489443536644,0.08579951908825599,-0.3345901309116322,-0.0335653390712113,0.5414008404362098,0.1491180695739064,-0.13310060631512755,0.01776942603764883,1591.0,0.115138592750533,3.301862145083841e-17,0.7094917893409729,4,552.48,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451372,-81.366276,2024,2024,0.3818338350949498,0.08284120496311845,-0.31904576394007916,-0.031213032701918397,0.5206101962388774,0.13912371854595063,-0.14558597569492968,0.01091550589878349,0.3818338350949498,0.08284120496311845,-0.31904576394007916,-0.031213032701918397,0.5206101962388774,0.13912371854595063,-0.14558597569492968,0.01091550589878349,1603.0,0.1735537190082644,0.5175575613975525,2.119579315185547,4,431.6,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451373,-81.365579,2024,2024,0.4557185591696016,0.10771243037181892,-0.3143681472594222,-0.039073024006120935,0.573836147043777,0.16384550824564137,-0.13708169922662464,0.004581806064645149,0.4557185591696016,0.10771243037181892,-0.3143681472594222,-0.039073024006120935,0.573836147043777,0.16384550824564137,-0.13708169922662464,0.004581806064645149,1626.0,0.0619266055045871,1.0468369722366333,0.1949235796928405,4,458.824,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
